New Invoice Number,Original Invoice Number,Invoice Date,Company,Job Key,Reference Number,Job Title,Location,Quantity,Unit,Average Cost,Total,Client Name,Client Code,Client ID,Business
EVE-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",87,click,0.57,50.02,Jason Everett,EVE,,everett
EVE-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",140,click,0.71,99.13,Jason Everett,EVE,,everett
EVE-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",51,click,0.68,34.52,Jason Everett,EVE,,everett
EVE-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,e32aaa6348335b1d,4042257-152-1,Insurance Representative,"Little Rock, AR",54,click,1.26,68.21,Jason Everett,EVE,,everett
EVE-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",87,click,0.37,32.54,Jason Everett,EVE,,everett
EVE-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",94,click,0.60,55.96,Jason Everett,EVE,,everett
EVE-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",103,click,0.62,63.66,Jason Everett,EVE,,everett
EVE-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",154,click,0.20,30.70,Jason Everett,EVE,,everett
EVE-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",65,click,0.31,19.98,Jason Everett,EVE,,everett
EVE-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",71,click,0.29,20.28,Jason Everett,EVE,,everett
EVE-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",52,click,1.46,75.68,Jason Everett,EVE,,everett
,,,,,,,,,,,SUBTOTAL - Invoice EVE-03959467,,,,
,,,,,,,,,,,550.68,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice EVE-03959467,,,,
,,,,,,,,,,,605.75,,,,
,,,,,,,,,,,,,,,
