Itemized report for invoice #USI25-03959467
"This itemized report reflects the cost of each item purchased on the associated invoice."

"Itemization details Jul 26, 2025"

Company,Job Key,Reference Number,Job Title,Location,Quantity,Unit,Average Cost,Total,Currency
"The Employers Choice","489c9ea2ce571217","4042257-168-1","Sales Associate","Dallas, TX","87","click","0.57","50.02","USD"
"The Employers Choice","870c07f9b5e8b83b","4042257-147-1","Sales Representative","Maumelle, AR","140","click","0.71","99.13","USD"
"The Employers Choice","889054002d0dcea5","4042257-148-1","Sales Associate","Maumelle, AR","51","click","0.68","34.52","USD"
"The Employers Choice","e32aaa6348335b1d","4042257-152-1","Insurance Representative","Little Rock, AR","54","click","1.26","68.21","USD"
"The Employers Choice","f3bbd67af42b42e1","4042257-183-1","Sales Representative","Tyler, TX","87","click","0.37","32.54","USD"
"The Employers Choice","0ac6460c384380f5","4042257-177-3","Insurance Representative","Holly Springs, MS","60","click","0.82","49.33","USD"
"The Employers Choice","77293667443d372d","4042257-181-1","Insurance Representative","Jonesboro, AR","94","click","0.60","55.96","USD"
"The Employers Choice","fd7cf2f02cef8860","4042257-188-1","Sales Associate","Indianapolis, IN","74","click","1.02","75.81","USD"
"The Employers Choice","3fb4258b211237c9","4042257-171-1","Insurance Representative","Indianapolis, IN","92","click","0.94","86.20","USD"
"The Employers Choice","9bbb621ea1839a35","4042257-139-1","Sales Associate","Searcy, AR","103","click","0.62","63.66","USD"
"The Employers Choice","3d667d2a2f1747a4","4042257-175-2","Virtual Insurance Representative","Fayetteville, AR","154","click","0.20","30.70","USD"
"The Employers Choice","4fe7ba770e7281bb","4042257-192-1","Insurance Representative","Evansville, IN","50","click","1.45","72.68","USD"
"The Employers Choice","802eb1777372fb34","4042257-187-1","Virtual Insurance Representative","Southaven, MS","65","click","0.31","19.98","USD"
"The Employers Choice","4e1290f21e69b986","4042257-172-4","Insurance Representative","Carmel, IN","123","click","0.87","106.73","USD"
"The Employers Choice","6bebd637ef6a80fb","4042257-184-1","Virtual Insurance Representative","Oxford, MS","71","click","0.29","20.28","USD"
"The Employers Choice","243eae2b72de5001","4042257-191-1","Insurance Representative","Mobile, AL","73","click","0.48","34.86","USD"
"The Employers Choice","fe6d8e12c4e18050","4042257-190-1","Insurance Representative","Huntsville, AL","57","click","0.47","26.77","USD"
"The Employers Choice","56411bd623e8d037","4042257-178-1","Insurance Representative","Rogers, AR","52","click","1.46","75.68","USD"
,,,,,,,"Total cost","1003.06","USD"
,,,,,,,"Tax","0.00","USD"
,,,,,,,"Total amount","1003.06","USD"


"This itemized report reflects the cost of each item purchased on the associated invoice."
