New Invoice Number,Original Invoice Number,Invoice Date,Company,Job Key,Reference Number,Job Title,Location,Quantity,Unit,Average Cost,Total,Client Name,Client Code,Client ID,Business
EVE-03713610,USI25-03713610,"Jul 4, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",69,click,0.62,42.80,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03713610,USI25-03713610,"Jul 4, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",96,click,0.81,77.66,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03713610,USI25-03713610,"Jul 4, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",76,click,0.45,33.82,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03713610,USI25-03713610,"Jul 4, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",57,click,0.48,27.60,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03713610,USI25-03713610,"Jul 4, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",88,click,0.68,60.21,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03713610,USI25-03713610,"Jul 4, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",131,click,0.47,61.23,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03713610,USI25-03713610,"Jul 4, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",122,click,0.31,37.58,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03713610,USI25-03713610,"Jul 4, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",116,click,0.31,35.48,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03713610,USI25-03713610,"Jul 4, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",92,click,0.86,79.24,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03713610,USI25-03713610,"Jul 4, 2025",The Employers Choice,8e99ce9f19c86de2,4042257-175-1,Virtual Insurance Representative,"Maumelle, AR",228,click,0.29,66.37,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
,,,,,,,,,,,SUBTOTAL - Invoice EVE-03713610,,,,
,,,,,,,,,,,521.99,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice EVE-03713610,,,,
,,,,,,,,,,,574.19,,,,
,,,,,,,,,,,,,,,
EVE-03734075,USI25-03734075,"Jul 7, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",76,click,0.65,49.56,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03734075,USI25-03734075,"Jul 7, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",109,click,0.96,104.59,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03734075,USI25-03734075,"Jul 7, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",44,click,0.58,25.35,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03734075,USI25-03734075,"Jul 7, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",62,click,0.46,28.48,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03734075,USI25-03734075,"Jul 7, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",103,click,0.64,66.23,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03734075,USI25-03734075,"Jul 7, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",115,click,0.56,64.14,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03734075,USI25-03734075,"Jul 7, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",76,click,0.32,24.31,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03734075,USI25-03734075,"Jul 7, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",76,click,0.36,27.62,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
