New Invoice Number,Original Invoice Number,Invoice Date,Company,Job Key,Reference Number,Job Title,Location,Quantity,Unit,Average Cost,Total,Client Name,Client Code,Client ID,Business
OTH-03860470,USI25-03860470,"Jul 18, 2025",The Employers Choice,0ac6460c384380f5,4042257-177-3,Insurance Representative,"Holly Springs, MS",50,click,0.69,34.42,Other Client,OTH,,others
,,,,,,,,,,,SUBTOTAL - Invoice OTH-03860470,,,,
,,,,,,,,,,,34.42,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice OTH-03860470,,,,
,,,,,,,,,,,37.86,,,,
,,,,,,,,,,,,,,,
OTH-03888924,USI25-03888924,"Jul 21, 2025",The Employers Choice,0ac6460c384380f5,4042257-177-3,Insurance Representative,"Holly Springs, MS",91,click,0.72,65.57,Other Client,OTH,,others
,,,,,,,,,,,SUBTOTAL - Invoice OTH-03888924,,,,
,,,,,,,,,,,65.57,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice OTH-03888924,,,,
,,,,,,,,,,,72.13,,,,
,,,,,,,,,,,,,,,
OTH-03921252,USI25-03921252,"Jul 23, 2025",The Employers Choice,0ac6460c384380f5,4042257-177-3,Insurance Representative,"Holly Springs, MS",82,click,0.80,66.00,Other Client,OTH,,others
,,,,,,,,,,,SUBTOTAL - Invoice OTH-03921252,,,,
,,,,,,,,,,,66.00,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice OTH-03921252,,,,
,,,,,,,,,,,72.60,,,,
,,,,,,,,,,,,,,,
OTH-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,0ac6460c384380f5,4042257-177-3,Insurance Representative,"Holly Springs, MS",60,click,0.82,49.33,Other Client,OTH,,others
,,,,,,,,,,,SUBTOTAL - Invoice OTH-03959467,,,,
,,,,,,,,,,,49.33,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice OTH-03959467,,,,
,,,,,,,,,,,54.26,,,,
,,,,,,,,,,,,,,,
OTH-03988008,USI25-03988008,"Jul 29, 2025",The Employers Choice,0ac6460c384380f5,4042257-177-3,Insurance Representative,"Holly Springs, MS",34,click,0.81,27.70,Other Client,OTH,,others
,,,,,,,,,,,SUBTOTAL - Invoice OTH-03988008,,,,
,,,,,,,,,,,27.70,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice OTH-03988008,,,,
,,,,,,,,,,,30.47,,,,
,,,,,,,,,,,,,,,
OTH-04651838,USI25-04651838,"Aug 28, 2025",The Employers Choice,373d225604dc3f0f,4042257-195-1,Insurance Representative,"Grapevine, TX",1,sponsored job daily cost,15.00,15.00,Other Client,OTH,,others
,,,,,,,,,,,SUBTOTAL - Invoice OTH-04651838,,,,
,,,,,,,,,,,15.00,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice OTH-04651838,,,,
,,,,,,,,,,,16.50,,,,
,,,,,,,,,,,,,,,
OTH-04681852,USI25-04681852,"Aug 31, 2025",The Employers Choice,373d225604dc3f0f,4042257-195-1,Insurance Representative,"Grapevine, TX",3,sponsored job daily cost,15.00,45.00,Other Client,OTH,,others
,,,,,,,,,,,SUBTOTAL - Invoice OTH-04681852,,,,
,,,,,,,,,,,45.00,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice OTH-04681852,,,,
,,,,,,,,,,,49.50,,,,
,,,,,,,,,,,,,,,
OTH-04695341,USI25-04695341,"Aug 31, 2025",The Employers Choice,373d225604dc3f0f,4042257-195-1,Insurance Representative,"Grapevine, TX",1,sponsored job daily cost,15.00,15.00,Other Client,OTH,,others
,,,,,,,,,,,SUBTOTAL - Invoice OTH-04695341,,,,
,,,,,,,,,,,15.00,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice OTH-04695341,,,,
,,,,,,,,,,,16.50,,,,
,,,,,,,,,,,,,,,
OTH-05028088,USI25-05028088,"Sep 3, 2025",The Employers Choice,373d225604dc3f0f,4042257-195-1,Insurance Representative,"Grapevine, TX",2,sponsored job daily cost,15.00,30.00,Other Client,OTH,,others
,,,,,,,,,,,SUBTOTAL - Invoice OTH-05028088,,,,
,,,,,,,,,,,30.00,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice OTH-05028088,,,,
,,,,,,,,,,,33.00,,,,
,,,,,,,,,,,,,,,
