New Invoice Number,Original Invoice Number,Invoice Date,Company,Job Key,Reference Number,Job Title,Location,Quantity,Unit,Average Cost,Total,Client Name,Client Code,Client ID,Business
CHO-03713610,USI25-03713610,"Jul 4, 2025",The Employers Choice,e32aaa6348335b1d,4042257-152-1,Insurance Representative,"Little Rock, AR",99,click,0.64,63.27,The Employers Choice,CHO,21f2e736-c789-462e-a4c2-e3efde3ea5b6,everett
CHO-03713610,USI25-03713610,"Jul 4, 2025",The Employers Choice,3a263c078ea83a40,4042257-177-2,Insurance Representative,"Conway, AR",67,click,0.88,58.93,The Employers Choice,CHO,21f2e736-c789-462e-a4c2-e3efde3ea5b6,everett
,,,,,,,,,,,SUBTOTAL - Invoice CHO-03713610,,,,
,,,,,,,,,,,122.20,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-03713610,,,,
,,,,,,,,,,,134.42,,,,
,,,,,,,,,,,,,,,
CHO-03734075,USI25-03734075,"Jul 7, 2025",The Employers Choice,e32aaa6348335b1d,4042257-152-1,Insurance Representative,"Little Rock, AR",112,click,0.53,59.45,The Employers Choice,CHO,21f2e736-c789-462e-a4c2-e3efde3ea5b6,everett
CHO-03734075,USI25-03734075,"Jul 7, 2025",The Employers Choice,3a263c078ea83a40,4042257-177-2,Insurance Representative,"Conway, AR",65,click,0.77,49.79,The Employers Choice,CHO,21f2e736-c789-462e-a4c2-e3efde3ea5b6,everett
,,,,,,,,,,,SUBTOTAL - Invoice CHO-03734075,,,,
,,,,,,,,,,,109.24,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-03734075,,,,
,,,,,,,,,,,120.16,,,,
,,,,,,,,,,,,,,,
CHO-03761357,USI25-03761357,"Jul 9, 2025",The Employers Choice,e32aaa6348335b1d,4042257-152-1,Insurance Representative,"Little Rock, AR",105,click,0.58,60.71,The Employers Choice,CHO,21f2e736-c789-462e-a4c2-e3efde3ea5b6,everett
CHO-03761357,USI25-03761357,"Jul 9, 2025",The Employers Choice,3a263c078ea83a40,4042257-177-2,Insurance Representative,"Conway, AR",94,click,0.70,65.76,The Employers Choice,CHO,21f2e736-c789-462e-a4c2-e3efde3ea5b6,everett
,,,,,,,,,,,SUBTOTAL - Invoice CHO-03761357,,,,
,,,,,,,,,,,126.47,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-03761357,,,,
,,,,,,,,,,,139.12,,,,
,,,,,,,,,,,,,,,
CHO-03794654,USI25-03794654,"Jul 12, 2025",The Employers Choice,e32aaa6348335b1d,4042257-152-1,Insurance Representative,"Little Rock, AR",98,click,0.50,49.23,The Employers Choice,CHO,21f2e736-c789-462e-a4c2-e3efde3ea5b6,everett
CHO-03794654,USI25-03794654,"Jul 12, 2025",The Employers Choice,3a263c078ea83a40,4042257-177-2,Insurance Representative,"Conway, AR",72,click,0.87,62.85,The Employers Choice,CHO,21f2e736-c789-462e-a4c2-e3efde3ea5b6,everett
,,,,,,,,,,,SUBTOTAL - Invoice CHO-03794654,,,,
,,,,,,,,,,,112.08,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-03794654,,,,
,,,,,,,,,,,123.29,,,,
,,,,,,,,,,,,,,,
