New Invoice Number,Original Invoice Number,Invoice Date,Company,Job Key,Reference Number,Job Title,Location,Quantity,Unit,Average Cost,Total,Client Name,Client Code,Business
CHO-03713610,USI25-03713610,"Jul 4, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",69,click,0.62,42.80,The Employers Choice,CHO,everett
CHO-03713610,USI25-03713610,"Jul 4, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",96,click,0.81,77.66,The Employers Choice,CHO,everett
CHO-03713610,USI25-03713610,"Jul 4, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",76,click,0.45,33.82,The Employers Choice,CHO,everett
CHO-03713610,USI25-03713610,"Jul 4, 2025",The Employers Choice,e32aaa6348335b1d,4042257-152-1,Insurance Representative,"Little Rock, AR",99,click,0.64,63.27,The Employers Choice,CHO,everett
CHO-03713610,USI25-03713610,"Jul 4, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",57,click,0.48,27.60,The Employers Choice,CHO,everett
CHO-03713610,USI25-03713610,"Jul 4, 2025",The Employers Choice,3a263c078ea83a40,4042257-177-2,Insurance Representative,"Conway, AR",67,click,0.88,58.93,The Employers Choice,CHO,everett
CHO-03713610,USI25-03713610,"Jul 4, 2025",The Employers Choice,fd7cf2f02cef8860,4042257-188-1,Sales Associate,"Indianapolis, IN",109,click,0.86,93.61,The Employers Choice,CHO,whittingham
CHO-03713610,USI25-03713610,"Jul 4, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",88,click,0.68,60.21,The Employers Choice,CHO,everett
CHO-03713610,USI25-03713610,"Jul 4, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",131,click,0.47,61.23,The Employers Choice,CHO,everett
CHO-03713610,USI25-03713610,"Jul 4, 2025",The Employers Choice,3fb4258b211237c9,4042257-171-1,Insurance Representative,"Indianapolis, IN",87,click,0.92,80.32,The Employers Choice,CHO,whittingham
CHO-03713610,USI25-03713610,"Jul 4, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",122,click,0.31,37.58,The Employers Choice,CHO,everett
CHO-03713610,USI25-03713610,"Jul 4, 2025",The Employers Choice,4e1290f21e69b986,4042257-172-4,Insurance Representative,"Carmel, IN",98,click,0.86,83.84,The Employers Choice,CHO,whittingham
